"slugSeason","newGameID","idGame","idTeam.team1","slugTeam","idOpp","slugOpp","slugMatchup","dateGame","locationGame.team1","outcomeGame.team1","teamGameNumNoPost.team1","numberGameTeamSeason.own.team1","isB2B.own.team1","isB2BFirst.own.team1","isB2BSecond.own.team1","countDaysRestTeam.own.team1","countDaysNextGameTeam.own.team1","numberGameTeamSeason.opp.team1","isB2B.opp.team1","isB2BFirst.opp.team1","isB2BSecond.opp.team1","countDaysRestTeam.opp.team1","countDaysNextGameTeam.opp.team1","teamML.team1","oppML.team1","teamWinProb.team1","oppWinProb.team1","fgmTeam.own.agg.per100.team1","fgaTeam.own.agg.per100.team1","fg3mTeam.own.agg.per100.team1","fg3aTeam.own.agg.per100.team1","fg2mTeam.own.agg.per100.team1","fg2aTeam.own.agg.per100.team1","minutesTeam.own.agg.per100.team1","ftmTeam.own.agg.per100.team1","ftaTeam.own.agg.per100.team1","orebTeam.own.agg.per100.team1","drebTeam.own.agg.per100.team1","trebTeam.own.agg.per100.team1","astTeam.own.agg.per100.team1","stlTeam.own.agg.per100.team1","blkTeam.own.agg.per100.team1","tovTeam.own.agg.per100.team1","pfTeam.own.agg.per100.team1","ptsTeam.own.agg.per100.team1","possessions.own.agg.per100.team1","fgmTeam.opp.agg.per100.team1","fgaTeam.opp.agg.per100.team1","fg3mTeam.opp.agg.per100.team1","fg3aTeam.opp.agg.per100.team1","fg2mTeam.opp.agg.per100.team1","fg2aTeam.opp.agg.per100.team1","minutesTeam.opp.agg.per100.team1","ftmTeam.opp.agg.per100.team1","ftaTeam.opp.agg.per100.team1","orebTeam.opp.agg.per100.team1","drebTeam.opp.agg.per100.team1","trebTeam.opp.agg.per100.team1","astTeam.opp.agg.per100.team1","stlTeam.opp.agg.per100.team1","blkTeam.opp.agg.per100.team1","tovTeam.opp.agg.per100.team1","pfTeam.opp.agg.per100.team1","ptsTeam.opp.agg.per100.team1","possessions.opp.agg.per100.team1","fgpct.own.agg.team1","fg3pct.own.agg.team1","fg2pct.own.agg.team1","fgpct.opp.agg.team1","fg3pct.opp.agg.team1","fg2pct.opp.agg.team1","pace.team1","net_rtg.team1","isWin.agg.team1","isLoss.agg.team1","winpct.team1","idTeam.team2","locationGame.team2","outcomeGame.team2","teamGameNumNoPost.team2","numberGameTeamSeason.own.team2","isB2B.own.team2","isB2BFirst.own.team2","isB2BSecond.own.team2","countDaysRestTeam.own.team2","countDaysNextGameTeam.own.team2","numberGameTeamSeason.opp.team2","isB2B.opp.team2","isB2BFirst.opp.team2","isB2BSecond.opp.team2","countDaysRestTeam.opp.team2","countDaysNextGameTeam.opp.team2","teamML.team2","oppML.team2","teamWinProb.team2","oppWinProb.team2","fgmTeam.own.agg.per100.team2","fgaTeam.own.agg.per100.team2","fg3mTeam.own.agg.per100.team2","fg3aTeam.own.agg.per100.team2","fg2mTeam.own.agg.per100.team2","fg2aTeam.own.agg.per100.team2","minutesTeam.own.agg.per100.team2","ftmTeam.own.agg.per100.team2","ftaTeam.own.agg.per100.team2","orebTeam.own.agg.per100.team2","drebTeam.own.agg.per100.team2","trebTeam.own.agg.per100.team2","astTeam.own.agg.per100.team2","stlTeam.own.agg.per100.team2","blkTeam.own.agg.per100.team2","tovTeam.own.agg.per100.team2","pfTeam.own.agg.per100.team2","ptsTeam.own.agg.per100.team2","possessions.own.agg.per100.team2","fgmTeam.opp.agg.per100.team2","fgaTeam.opp.agg.per100.team2","fg3mTeam.opp.agg.per100.team2","fg3aTeam.opp.agg.per100.team2","fg2mTeam.opp.agg.per100.team2","fg2aTeam.opp.agg.per100.team2","minutesTeam.opp.agg.per100.team2","ftmTeam.opp.agg.per100.team2","ftaTeam.opp.agg.per100.team2","orebTeam.opp.agg.per100.team2","drebTeam.opp.agg.per100.team2","trebTeam.opp.agg.per100.team2","astTeam.opp.agg.per100.team2","stlTeam.opp.agg.per100.team2","blkTeam.opp.agg.per100.team2","tovTeam.opp.agg.per100.team2","pfTeam.opp.agg.per100.team2","ptsTeam.opp.agg.per100.team2","possessions.opp.agg.per100.team2","fgpct.own.agg.team2","fg3pct.own.agg.team2","fg2pct.own.agg.team2","fgpct.opp.agg.team2","fg3pct.opp.agg.team2","fg2pct.opp.agg.team2","pace.team2","net_rtg.team2","isWin.agg.team2","isLoss.agg.team2","winpct.team2","beforeASB.team1","beforeASB.team2","logitPredW","logitPredL"
"2019-20","201920_1023_21_29",21900011,1610612762,"UTA",1610612760,"OKC","UTA vs. OKC","2019-10-23","H","W",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,-500,375,0.798319327731092,0.201680672268908,39.8892633606163,85.2431391429947,11.9523350987,33.5700529610014,27.9369282619162,51.6730861819933,237.782859894078,18.5363505055368,25.1805488685604,9.87000481463649,35.8810784785749,45.7510832932114,25.6740491092922,7.98025999037073,5.81367356764564,14.9253731343284,20.7992296581608,110.267212325469,100,39.5031954660557,87.459303026649,9.71904015434704,27.4086579042566,29.7841553117087,60.0506451223924,238.212950681297,16.5440733148438,21.970336428313,8.83877969371759,33.3051971542265,42.143976847944,21.3433015796455,8.3805619196913,4.53394429036537,13.6982997708911,22.1270951404799,105.269504401302,100,0.467946907653205,0.356041591968447,0.540647565804799,0.451675168895629,0.354597448306203,0.495983935742972,100.841305998481,4.99770792416713,50,32,0.609756097560976,1610612760,"A","L",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,375,-500,0.201680672268908,0.798319327731092,40.9053690490116,90.1391975669669,10.9018598666511,31.3136039302842,30.0035091823605,58.8255936366826,232.249385893087,17.0897180956837,23.9677155222833,12.0598900456194,34.050766171482,46.1106562171014,22.4236752836589,8.96011229383554,4.97134167738917,13.3933793426132,21.5112878699263,109.802316060358,100,39.0719962599346,84.9929873772791,10.7760635811127,30.2945301542777,28.2959326788219,54.6984572230014,232.059373539037,17.531556802244,23.0364656381487,9.47872837774661,34.315100514259,43.7938288920056,23.8312295465171,7.85413744740533,4.85039738195418,16.0355306217859,21.5521271622253,106.451612903226,100,0.453802232026992,0.348150915203586,0.510041757804733,0.459708470847085,0.35570987654321,0.517307692307692,103.379501385042,3.35070315713213,49,33,0.597560975609756,TRUE,TRUE,0.658090148109183,0.341909851890818
"2019-20","201920_1023_15_16",21900007,1610612763,"MEM",1610612748,"MIA","MEM @ MIA","2019-10-23","A","L",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,2,240,-300,0.28169014084507,0.71830985915493,38.7285394376711,86.1408310525006,10.0895745210251,29.4600646927096,28.6389649166459,56.680766359791,247.325205274944,18.0766359790993,23.4137845235133,8.99477481960687,33.6277681015178,42.6225429211247,24.421497885046,8.50957949738741,5.57352575267479,14.2697188355312,22.4060711619806,105.623289375467,100,38.2696127110228,84.8560079443893,11.804865938431,32.7581926514399,26.4647467725919,52.0978152929494,246.772591857001,19.6871896722939,25.1117179741807,9.69463753723932,35.7869910625621,45.4816285998014,23.8331678252234,7.75819265143992,4.99006951340616,15.5039721946375,21.8222442899702,108.031281032771,100,0.449595609474292,0.342483108108108,0.505267778753292,0.450994733762434,0.360363774156878,0.507981891827496,97.1468812877264,-2.40799165730405,33,49,0.402439024390244,1610612748,"H","W",1,1,FALSE,FALSE,FALSE,120,2,1,FALSE,FALSE,FALSE,120,1,-300,240,0.71830985915493,0.28169014084507,40.0270869244029,88.869736518099,11.4257572026594,32.7259295739966,28.6013297217434,56.1438069441024,242.920462940163,15.2425510957892,21.9404087663137,11.3395715341049,35.4469342526471,46.786505786752,24.5136665845851,7.71977345481409,5.51588278749077,14.8731839448412,21.0785520807683,106.722482147254,100,38.7204142011834,87.7218934911243,11.9945759368836,33.4935897435897,26.7258382642998,54.2283037475345,243.219921104536,17.6528599605523,22.9413214990138,10.2440828402367,34.4181459566075,44.6622287968442,23.5823471400394,7.54437869822485,4.79536489151874,14.2874753451677,20.3648915187377,107.088264299803,100,0.450401773344417,0.349134687735139,0.509429824561404,0.441399662731872,0.358115568641884,0.492839281654922,98.7369488089204,-0.365782152548391,39,43,0.475609756097561,TRUE,TRUE,0.362955102122164,0.637044897877836
"2019-20","201920_1023_05_04",21900003,1610612766,"CHA",1610612741,"CHI","CHA vs. CHI","2019-10-23","H","W",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,145,-170,0.393299344501092,0.606700655498907,40.1975128017557,89.7585954645209,11.9117288466228,33.9307485979029,28.2857839551329,55.8278468666179,241.770299926847,18.4101438673494,23.1041209461107,9.92440868080956,33.8697878566203,43.7941965374299,23.2260424286759,7.20555961960497,4.93782004389173,12.2043404047793,18.8978297976103,110.716898317484,100,41.9689752045926,89.3001099303774,12.1167704898009,33.5654085745694,29.8522047147917,55.734701355808,242.21326493221,15.9643336997679,20.2760473922072,10.0769512641993,35.8006595822646,45.8776108464639,26.0534994503481,6.90118480517894,6.00952729937706,13.5458653963601,20.5936240381092,112.019054598754,100,0.447840260798696,0.351060007186489,0.506660842978816,0.469976747366981,0.36098981077147,0.535612535612536,99.1770045385779,-1.30215628127057,39,43,0.475609756097561,1610612741,"A","L",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,-170,145,0.606700655498907,0.393299344501092,39.6744412050534,87.5242954324587,9.05004859086492,25.7896015549077,30.6243926141885,61.734693877551,241.80029154519,16.1321671525753,20.5903790087464,8.7220602526725,34.0014577259475,42.72351797862,21.8172983479106,7.32507288629738,4.26384839650146,14.0792031098154,20.2016520894072,104.531098153547,100,42.0388349514563,88.7864077669903,12.0145631067961,32.876213592233,30.0242718446602,55.9101941747573,241.565533980583,16.7111650485437,21.9053398058252,10,36.2135922330097,46.2135922330097,25.4126213592233,7.28155339805825,5.74029126213592,13.252427184466,18.6165048543689,112.803398058252,100,0.453296321998612,0.350918511540273,0.496064541519087,0.47348277747403,0.365448504983389,0.53700889950076,99.3036925395629,-8.27229990470531,22,60,0.268292682926829,TRUE,TRUE,0.773489897054403,0.226510102945597
"2019-20","201920_1024_13_10",21900016,1610612746,"LAC",1610612744,"GSW","LAC @ GSW","2019-10-24","A","W",2,2,FALSE,FALSE,FALSE,1,1,1,FALSE,FALSE,FALSE,120,2,-110,-110,0.5,0.5,43.298969072165,83.5051546391753,11.340206185567,31.9587628865979,31.9587628865979,51.5463917525773,247.422680412371,17.5257731958763,24.7422680412371,11.340206185567,35.0515463917526,46.3917525773196,24.7422680412371,8.24742268041237,5.15463917525773,14.4329896907216,25.7731958762887,115.463917525773,100,38.1443298969072,87.6288659793814,13.4020618556701,34.020618556701,24.7422680412371,53.6082474226804,247.422680412371,15.4639175257732,21.6494845360825,9.27835051546392,32.9896907216495,42.2680412371134,20.6185567010309,4.12371134020619,7.21649484536082,15.4639175257732,24.7422680412371,105.154639175258,100,0.518518518518518,0.354838709677419,0.62,0.435294117647059,0.393939393939394,0.461538461538462,97,10.3092783505154,1,0,1,1610612744,"H","L",1,1,FALSE,FALSE,FALSE,120,2,2,FALSE,FALSE,FALSE,1,1,-110,-110,0.5,0.5,43.0563833591608,87.7458576707593,12.9574442722613,33.663130289665,30.0989390868995,54.0827273810943,236.082965788533,15.9613779949934,19.9308618428895,9.5005364167362,35.6419120276553,45.1424484443915,28.7638574323519,7.45023244725235,6.25819525569198,13.9349147693408,20.9440934557158,115.031588985576,100,39.4595881442685,88.929889298893,11.3676943221045,32.7699083442447,28.091893822164,56.1599809546483,235.74574455422,18.2716343292465,23.6519461968813,10.5463635281514,32.734198309725,43.2805618378764,23.6757528865611,7.49910724913701,3.5114867277705,13.1531960480895,19.0572550886799,108.558504939888,100,0.490694199157723,0.384915014164306,0.556535155389024,0.44371570070941,0.346894297130403,0.500211954217889,101.731885887402,6.47308404568825,57,25,0.695121951219512,TRUE,TRUE,0.610791065612242,0.389208934387758
"2019-20","201920_1024_17_11",21900015,1610612749,"MIL",1610612745,"HOU","MIL @ HOU","2019-10-24","A","W",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,100,-120,0.478260869565217,0.521739130434783,41.6617836634244,87.5542013359897,12.9497245986171,36.7279971873901,28.7120590648072,50.8262041485996,231.805929919137,17.2389546466659,22.3133716160788,8.93003632954412,38.860893003633,47.7909293331771,25.0322278213993,7.20731278565569,5.69553498183523,13.3247392476269,18.8444861127388,113.512246572132,100,38.9038529101768,89.8114533317719,12.565874224148,34.8518561892493,26.3379786860288,54.9595971425225,231.643049537417,14.5450286918843,19.8383885700902,9.52102119686146,33.9852441737908,43.5062653706523,23.7849865323808,6.52301206230238,4.62583440683921,12.8352266073311,19.3582386696334,104.918608736386,100,0.47583991433543,0.352584556477345,0.564906617477519,0.433172512713522,0.360551075268817,0.479224376731302,103.571284125379,8.59363783574574,60,22,0.731707317073171,1610612745,"H","L",1,1,FALSE,FALSE,FALSE,120,1,1,FALSE,FALSE,FALSE,120,1,-120,100,0.521739130434783,0.478260869565217,39.5817958179582,88.1057810578106,16.2730627306273,45.7687576875769,23.3087330873309,42.3370233702337,243.911439114391,19.4587945879459,24.6125461254613,10.2829028290283,32.140221402214,42.4231242312423,21.4145141451415,8.61008610086101,4.98154981549815,13.4563345633456,22.1771217712177,114.89544895449,100,40.7553204576209,87.4154262516915,10.2226596137286,30.0651986714233,30.5326608438922,57.3502275802682,243.94144421208,18.3663427235822,23.9143806126215,11.0591708697257,34.7521220322303,45.811292901956,23.7298560708574,7.46709312338541,4.53930372739574,15.1556156968877,20.17468323287,110.099643252553,100,0.449253106240402,0.35554958344531,0.55055200464846,0.466225724739657,0.340016366612111,0.532389532389532,98.3903177004538,4.79580570193696,53,29,0.646341463414634,TRUE,TRUE,0.424704982273471,0.575295017726529
"2019-20","201920_1024_01_09",21900014,1610612765,"DET",1610612737,"ATL","DET vs. ATL","2019-10-24","H","L",2,2,TRUE,FALSE,TRUE,0,1,1,FALSE,FALSE,FALSE,120,1,-125,105,0.532467532467533,0.467532467532468,39.8058252427184,75.7281553398058,10.6796116504854,23.3009708737864,29.126213592233,52.4271844660194,233.009708737864,25.2427184466019,32.0388349514563,9.70873786407767,33.9805825242718,43.6893203883495,25.2427184466019,4.85436893203883,5.8252427184466,17.4757281553398,20.3883495145631,115.533980582524,100,39.8058252427184,86.4077669902913,7.76699029126214,20.3883495145631,32.0388349514563,66.0194174757282,233.009708737864,19.4174757281553,23.3009708737864,9.70873786407767,25.2427184466019,34.9514563106796,25.2427184466019,7.76699029126214,5.8252427184466,14.5631067961165,27.1844660194175,106.796116504854,100,0.525641025641026,0.458333333333333,0.555555555555556,0.460674157303371,0.380952380952381,0.485294117647059,103,8.7378640776699,1,0,1,1610612737,"A","W",1,1,FALSE,FALSE,FALSE,120,1,2,TRUE,FALSE,TRUE,0,1,105,-125,0.467532467532468,0.532467532467533,39.2501735709327,87.0631798194862,12.3466790094885,35.1076139782458,26.9034945614441,51.9555658412405,229.750057856978,16.6975237213608,22.1939365887526,11.0506827123351,32.6891923165934,43.7398750289285,24.5082156908123,7.81069196945152,4.84841471881509,16.1652395278871,22.3559361258968,107.544549872715,100,40.5174405174405,85.6664356664357,11.7001617001617,32.5710325710326,28.8172788172788,53.0954030954031,229.325479325479,20.3164703164703,26.8075768075768,10.0600600600601,33.5412335412335,43.6012936012936,25.4331254331254,9.35550935550936,5.17440517440517,14.2527142527143,20.986370986371,113.051513051513,100,0.450824029771398,0.351680949241925,0.517817371937639,0.472967507078334,0.359219858156028,0.54274526865347,104.558045832284,-5.5069631787984,29,53,0.353658536585366,TRUE,TRUE,0.886892411084842,0.113107588915158
"2019-20","201920_1025_07_19",21900021,1610612742,"DAL",1610612740,"NOP","DAL @ NOP","2019-10-25","A","W",2,2,FALSE,FALSE,FALSE,1,1,2,TRUE,TRUE,FALSE,2,0,110,-130,0.457256461232604,0.542743538767396,33.6538461538462,73.0769230769231,10.5769230769231,34.6153846153846,23.0769230769231,38.4615384615385,230.769230769231,25.9615384615385,31.7307692307692,4.80769230769231,39.4230769230769,44.2307692307692,16.3461538461538,5.76923076923077,4.80769230769231,19.2307692307692,21.1538461538462,103.846153846154,100,35.5769230769231,89.4230769230769,10.5769230769231,39.4230769230769,25,50,230.769230769231,14.4230769230769,17.3076923076923,10.5769230769231,34.6153846153846,45.1923076923077,25,5.76923076923077,2.88461538461538,16.3461538461538,30.7692307692308,96.1538461538462,100,0.460526315789474,0.305555555555556,0.6,0.397849462365591,0.268292682926829,0.5,104,7.69230769230769,1,0,1,1610612740,"H","L",2,2,TRUE,TRUE,FALSE,2,0,2,FALSE,FALSE,FALSE,1,1,-130,110,0.542743538767396,0.457256461232604,38.3928571428571,91.0714285714286,16.9642857142857,40.1785714285714,21.4285714285714,50.8928571428571,236.607142857143,15.1785714285714,17.8571428571429,14.2857142857143,33.0357142857143,47.3214285714286,26.7857142857143,3.57142857142857,8.03571428571429,16.9642857142857,30.3571428571429,108.928571428571,100,36.5217391304348,89.5652173913044,12.1739130434783,34.7826086956522,24.3478260869565,54.7826086956522,230.434782608696,27.8260869565217,33.0434782608696,13.9130434782609,35.6521739130435,49.5652173913044,20,6.08695652173913,2.60869565217391,14.7826086956522,20.8695652173913,113.04347826087,100,0.42156862745098,0.422222222222222,0.421052631578947,0.407766990291262,0.35,0.444444444444444,102.792452830189,-4.11490683229815,0,1,0,TRUE,TRUE,0.750901521462004,0.249098478537996
"2019-20","201920_1025_24_08",21900023,1610612743,"DEN",1610612756,"PHX","DEN vs. PHX","2019-10-25","H","W",2,2,FALSE,FALSE,FALSE,1,2,2,TRUE,TRUE,FALSE,1,0,-1000,650,0.872093023255814,0.127906976744186,33.0097087378641,78.6407766990291,17.4757281553398,31.0679611650485,15.5339805825243,47.5728155339806,233.009708737864,21.3592233009709,26.2135922330097,10.6796116504854,33.0097087378641,43.6893203883495,23.3009708737864,10.6796116504854,3.88349514563107,19.4174757281553,22.3300970873786,104.854368932039,100,35.2941176470588,85.2941176470588,6.86274509803922,27.4509803921569,28.4313725490196,57.843137254902,235.294117647059,20.5882352941176,22.5490196078431,12.7450980392157,34.3137254901961,47.0588235294118,12.7450980392157,8.82352941176471,3.92156862745098,19.6078431372549,24.5098039215686,98.0392156862745,100,0.419753086419753,0.5625,0.326530612244898,0.413793103448276,0.25,0.491525423728814,102.5,6.81515324576434,1,0,1,1610612756,"A","L",2,2,TRUE,TRUE,FALSE,1,0,2,FALSE,FALSE,FALSE,1,2,650,-1000,0.127906976744186,0.872093023255814,44.5454545454545,89.0909090909091,10,30,34.5454545454545,59.0909090909091,218.181818181818,13.6363636363636,16.3636363636364,8.18181818181818,31.8181818181818,40,28.1818181818182,11.8181818181818,8.18181818181818,12.7272727272727,22.7272727272727,112.727272727273,100,31.4814814814815,80.5555555555556,9.25925925925926,26.8518518518519,22.2222222222222,53.7037037037037,222.222222222222,15.7407407407407,24.0740740740741,11.1111111111111,32.4074074074074,43.5185185185185,15.7407407407407,4.62962962962963,4.62962962962963,25,22.2222222222222,87.962962962963,100,0.5,0.333333333333333,0.584615384615385,0.390804597701149,0.344827586206897,0.413793103448276,109,24.7643097643098,1,0,1,TRUE,TRUE,0.160078212760886,0.839921787239114
"2019-20","201920_1025_29_14",21900025,1610612747,"LAL",1610612762,"UTA","LAL vs. UTA","2019-10-25","H","W",2,2,FALSE,FALSE,FALSE,2,1,2,TRUE,TRUE,FALSE,1,0,-160,140,0.596273291925466,0.403726708074534,38.1443298969072,87.6288659793814,13.4020618556701,34.020618556701,24.7422680412371,53.6082474226804,247.422680412371,15.4639175257732,21.6494845360825,9.27835051546392,32.9896907216495,42.2680412371134,20.6185567010309,4.12371134020619,7.21649484536082,15.4639175257732,24.7422680412371,105.154639175258,100,43.298969072165,83.5051546391753,11.340206185567,31.9587628865979,31.9587628865979,51.5463917525773,247.422680412371,17.5257731958763,24.7422680412371,11.340206185567,35.0515463917526,46.3917525773196,24.7422680412371,8.24742268041237,5.15463917525773,14.4329896907216,25.7731958762887,115.463917525773,100,0.435294117647059,0.393939393939394,0.461538461538462,0.518518518518518,0.354838709677419,0.62,97,-10.3092783505154,0,1,0,1610612762,"A","L",2,2,TRUE,TRUE,FALSE,1,0,2,FALSE,FALSE,FALSE,2,1,140,-160,0.403726708074534,0.596273291925466,39.6039603960396,89.1089108910891,5.94059405940594,23.7623762376238,33.6633663366337,65.3465346534654,237.623762376238,13.8613861386139,19.8019801980198,10.8910891089109,37.6237623762376,48.5148514851485,14.8514851485149,3.96039603960396,4.95049504950495,10.8910891089109,30.6930693069307,99.009900990099,100,31.6831683168317,82.1782178217822,9.9009900990099,26.7326732673267,21.7821782178218,55.4455445544555,237.623762376238,20.7920792079208,30.6930693069307,6.93069306930693,40.5940594059406,47.5247524752475,14.8514851485149,4.95049504950495,3.96039603960396,15.8415841584158,22.7722772277228,94.059405940594,100,0.444444444444444,0.25,0.515151515151515,0.385542168674699,0.37037037037037,0.392857142857143,101,4.95049504950497,1,0,1,TRUE,TRUE,0.0631312536955778,0.936868746304422
"2019-20","201920_1025_20_03",21900019,1610612751,"BKN",1610612752,"NYK","BKN vs. NYK","2019-10-25","H","W",2,2,FALSE,FALSE,FALSE,1,1,2,TRUE,TRUE,FALSE,1,0,-360,280,0.74835886214442,0.25164113785558,41.025641025641,86.3247863247863,12.8205128205128,29.0598290598291,28.2051282051282,57.2649572649573,226.495726495727,12.8205128205128,22.2222222222222,8.54700854700855,32.4786324786325,41.025641025641,16.2393162393162,6.83760683760684,7.69230769230769,13.6752136752137,25.6410256410256,107.692307692308,100,38.655462184874,90.7563025210084,10.9243697478992,36.1344537815126,27.7310924369748,54.6218487394958,222.689075630252,18.4873949579832,23.5294117647059,10.0840336134454,33.6134453781513,43.6974789915966,19.327731092437,7.56302521008403,3.36134453781513,10.9243697478992,18.4873949579832,106.72268907563,100,0.475247524752475,0.441176470588235,0.492537313432836,0.425925925925926,0.302325581395349,0.507692307692308,106.867924528302,0.969618616677437,0,1,0,1610612752,"A","L",2,2,TRUE,TRUE,FALSE,1,0,2,FALSE,FALSE,FALSE,1,1,280,-360,0.25164113785558,0.74835886214442,40,85.4545454545455,9.09090909090909,27.2727272727273,30.9090909090909,58.1818181818182,218.181818181818,11.8181818181818,16.3636363636364,4.54545454545455,30.9090909090909,35.4545454545455,21.8181818181818,14.5454545454545,0.909090909090909,12.7272727272727,29.0909090909091,100.909090909091,100,38.5321100917431,76.1467889908257,6.42201834862385,19.2660550458716,32.1100917431193,56.8807339449541,220.183486238532,26.605504587156,33.0275229357798,9.1743119266055,37.6146788990826,46.7889908256881,20.1834862385321,5.5045871559633,4.58715596330275,19.2660550458716,16.5137614678899,110.091743119266,100,0.468085106382979,0.333333333333333,0.53125,0.506024096385542,0.333333333333333,0.564516129032258,109.5,-9.18265221017515,0,1,0,TRUE,TRUE,0.582286010457389,0.417713989542611
"2019-20","201920_1025_25_26",21900024,1610612758,"SAC",1610612757,"POR","SAC vs. POR","2019-10-25","H","L",2,2,TRUE,TRUE,FALSE,1,0,2,FALSE,FALSE,FALSE,1,1,100,-120,0.478260869565217,0.521739130434783,31.4814814814815,80.5555555555556,9.25925925925926,26.8518518518519,22.2222222222222,53.7037037037037,222.222222222222,15.7407407407407,24.0740740740741,11.1111111111111,32.4074074074074,43.5185185185185,15.7407407407407,4.62962962962963,4.62962962962963,25,22.2222222222222,87.962962962963,100,44.5454545454545,89.0909090909091,10,30,34.5454545454545,59.0909090909091,218.181818181818,13.6363636363636,16.3636363636364,8.18181818181818,31.8181818181818,40,28.1818181818182,11.8181818181818,8.18181818181818,12.7272727272727,22.7272727272727,112.727272727273,100,0.390804597701149,0.344827586206897,0.413793103448276,0.5,0.333333333333333,0.584615384615385,109,-24.7643097643098,0,1,0,1610612757,"A","W",2,2,FALSE,FALSE,FALSE,1,1,2,TRUE,TRUE,FALSE,1,0,-120,100,0.521739130434783,0.478260869565217,35.2941176470588,85.2941176470588,6.86274509803922,27.4509803921569,28.4313725490196,57.843137254902,235.294117647059,20.5882352941176,22.5490196078431,12.7450980392157,34.3137254901961,47.0588235294118,12.7450980392157,8.82352941176471,3.92156862745098,19.6078431372549,24.5098039215686,98.0392156862745,100,33.0097087378641,78.6407766990291,17.4757281553398,31.0679611650485,15.5339805825243,47.5728155339806,233.009708737864,21.3592233009709,26.2135922330097,10.6796116504854,33.0097087378641,43.6893203883495,23.3009708737864,10.6796116504854,3.88349514563107,19.4174757281553,22.3300970873786,104.854368932039,100,0.413793103448276,0.25,0.491525423728814,0.419753086419753,0.5625,0.326530612244898,102.5,-6.81515324576434,0,1,0,TRUE,TRUE,0.0836158821017374,0.916384117898263
"2019-20","201920_1025_30_21",21900022,1610612760,"OKC",1610612764,"WAS","OKC vs. WAS","2019-10-25","H","L",2,2,FALSE,FALSE,FALSE,1,1,2,TRUE,TRUE,FALSE,1,0,-400,300,0.761904761904762,0.238095238095238,31.6831683168317,82.1782178217822,9.9009900990099,26.7326732673267,21.7821782178218,55.4455445544555,237.623762376238,20.7920792079208,30.6930693069307,6.93069306930693,40.5940594059406,47.5247524752475,14.8514851485149,4.95049504950495,3.96039603960396,15.8415841584158,22.7722772277228,94.059405940594,100,39.6039603960396,89.1089108910891,5.94059405940594,23.7623762376238,33.6633663366337,65.3465346534654,237.623762376238,13.8613861386139,19.8019801980198,10.8910891089109,37.6237623762376,48.5148514851485,14.8514851485149,3.96039603960396,4.95049504950495,10.8910891089109,30.6930693069307,99.009900990099,100,0.385542168674699,0.37037037037037,0.392857142857143,0.444444444444444,0.25,0.515151515151515,101,-4.95049504950497,0,1,0,1610612764,"A","W",2,2,TRUE,TRUE,FALSE,1,0,2,FALSE,FALSE,FALSE,1,1,300,-400,0.238095238095238,0.761904761904762,35.5769230769231,89.4230769230769,10.5769230769231,39.4230769230769,25,50,230.769230769231,14.4230769230769,17.3076923076923,10.5769230769231,34.6153846153846,45.1923076923077,25,5.76923076923077,2.88461538461538,16.3461538461538,30.7692307692308,96.1538461538462,100,33.6538461538462,73.0769230769231,10.5769230769231,34.6153846153846,23.0769230769231,38.4615384615385,230.769230769231,25.9615384615385,31.7307692307692,4.80769230769231,39.4230769230769,44.2307692307692,16.3461538461538,5.76923076923077,4.80769230769231,19.2307692307692,21.1538461538462,103.846153846154,100,0.397849462365591,0.268292682926829,0.5,0.460526315789474,0.305555555555556,0.6,104,-7.69230769230769,0,1,0,TRUE,TRUE,0.517901652048327,0.482098347951673
